,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:LA14076-138,-0.116740062663323,0.317451626163838,0.0604183880998553,-0.0344052803211513,0.647922744976392,-0.0877280714122231,0.0227122699094417,0.75860543626007,0.74028833857194
17:LA14076-141,0.436985764072238,1.29238491031844,0.489664678104105,0.381716866067431,1.05472811725953,-0.0985400872547613,-0.0728802938563558,2.28915572857196,2.30755771240134
17:LA14076-145,-0.528235621546066,0.0544102342091336,-0.182773708378104,-0.221722571326768,1.4731691457109,-0.059902507344247,0.0970067902277723,0.956692823229471,0.956800756042677
17:LA14076-149,1.30914175334779,1.55028903009471,0.162604760852715,0.0677858082226203,-0.073848852929506,-0.142246939894334,0.00830721473203866,1.29061307512976,1.13660762091739
17:LA14076-151,0.768011377418804,1.43130096881218,-0.0328172215340451,-0.110404137161488,1.96798478435674,-0.00654518648201432,0.487960955264306,1.98286209434156,1.94481385905621
17:LA14076-152,3.69960231556528,3.226309444846,0.563720850255063,0.426862517001382,0.174170965157834,-0.188128660269946,-0.165344423582809,-0.0077330755273658,-0.174081202478583
17:LA14076-156,1.87798563581996,2.15642677224112,0.596893470864023,0.449328002833161,0.0720016769429347,-0.186350224142753,-0.371233661272226,0.786837760860217,0.740867279115984
17:LA14076-157,1.81714612794254,2.31395109949108,0.454798253026852,0.373680849492592,1.0403627512299,-0.12188068153051,0.0208758712499655,2.29553674378764,2.20768529431487
17:LA14076-158,0.0175427099068912,0.465570557840841,0.0654684323643252,-0.101458139707199,1.98047028233954,-0.00589847467437653,0.512764360126255,2.04334037952533,1.91587805756422
17:LA14076-159,-0.0603667738429661,0.925660198404798,-0.105086125194068,-0.13728611011427,1.95293910011413,-0.0132841305855117,0.254453345856562,2.27840199550067,2.21267365899828
17:LA14076-162,-0.0340311605553889,0.504580871068363,0.0779734928294202,0.0266148044070125,0.714516701176935,-0.115264942382254,0.156138756971695,1.71968792800638,1.56040449407639
17:LA14076-165,1.47923748351063,1.60744368463774,0.832119584605661,0.634451878712398,1.08800217068497,-0.148976254988349,-0.175347205709369,1.49663118366232,1.51923901087554
17:LA14076-166,1.85947120266585,1.74511498412544,0.514840036525906,0.363762350910589,1.35446001059847,-0.0438509644017958,0.106164192517748,1.25065925436993,1.22049827846898
17:LA14076-168,0.500403739695222,0.675298242829138,0.14549860935207,0.0375179608982879,0.731805235870894,-0.0451054558130363,-0.118467927864495,1.5215103092066,1.52812078226726
17:LA14076-17,2.60836199600753,2.40002845448854,0.470435432147164,0.358819139220441,1.51296992463666,-0.034700242162689,0.187540138090923,1.28277523701773,1.25526105562386
17:LA14076-170,0.456944451601189,0.841199435412029,-0.0430472855289182,-0.0929119415246191,1.11517854547412,-0.0605212044722402,0.283190566763475,1.87173381486318,1.81386118136061
17:LA14076-171,0.742021382069554,0.88619097621232,0.219613853058524,0.139282772855035,1.43640384497899,-0.0372498399960358,0.0877141553112126,1.20703488018247,1.07313240886749
17:LA14076-172,-0.622577507549078,-0.135880462131597,0.148206802164398,0.0993377331039946,-0.0830866587955493,-0.114046257611785,-0.139248225413789,1.69224012997458,1.62529045129573
17:LA14076-173,0.0965388406443269,0.608244690735728,0.145416758699942,0.0450238490159103,0.440367836701601,-0.176539522366875,-0.0968865571800323,1.31375614534663,1.16735096723064
17:LA14076-176,0.979333108031661,1.77851378411971,0.130198766008825,0.0831159049266638,0.455273539067335,-0.0644245089453849,0.22259923745319,1.25626338003394,1.17517651467024
17:LA14076-182,2.50446690832974,2.36726931201112,0.669857436265274,0.536399257881285,-0.101436781630306,-0.185061600884525,-0.290107686032778,1.4582125159036,1.45927553119384
17:LA14076-183,1.65784751237396,2.05438036804209,0.460978730591139,0.352948478001317,0.735703408570686,-0.113094128375443,-0.124981848649623,2.14734563297777,2.03854937308057
17:LA14076-186,2.13928779469293,2.11429160002052,0.514947831272891,0.384313406646861,0.836444385437823,-0.0838662701462032,0.182395630614135,2.13846011124914,1.92080952043909
17:LA14076-187,1.48815939134982,1.68181172324367,0.171632890928831,0.0947452417500983,0.974117192706549,-0.116462163644936,0.130307063147558,0.524367530645058,0.40046477127203
17:LA14076-188,2.33390006440329,2.46634962842547,0.392601153688813,0.278395231768719,0.184147571309451,-0.14044545132374,0.0107116938981358,2.26333762082518,2.1354592783605
17:LA14076-189,2.96102779569648,3.08267824588361,0.487962082580575,0.412256008264218,0.527859934947032,-0.171369180557275,-0.204507475288438,1.56901566134252,1.49452528342878
17:LA14076-191,3.56200650517723,3.82415560296362,0.607542065210639,0.488281682276484,0.288565480714265,-0.142014158717366,-0.192696436216939,1.07731685541713,1.03248752332413
17:LA14076-192,2.0058910243737,1.90051711822616,0.603566586576787,0.449424401924239,0.948384154183452,-0.100091456716862,-0.0417740512762139,1.91287379757416,1.79693353550257
17:LA14076-195,2.38579529757748,2.19362726568485,0.403584446582531,0.327378612452518,0.582358936922964,-0.0878970216169222,0.142486065782982,1.32164563858657,1.23207572908163
17:LA14076-196,1.66303000412181,1.91397824867994,0.661404326287057,0.469767586177799,0.0808210919821941,-0.219176345408395,-0.261759545402126,1.98010729295402,1.83043293940105
17:LA14076-197,1.46095306572798,1.59974776492232,0.143267163989409,0.0536810528651963,1.33469317639765,-0.0330488093952051,0.405692939460919,0.970382418336489,0.912728065388882
17:LA14076-199,2.36023152695086,2.65023008393541,0.242134346950927,0.193327744513232,1.23236391611942,-0.0809325816433749,0.101280360133258,1.76663111451744,1.74815275243213
17:LA14076-200,2.19141270799873,2.51466388993854,0.221839438391766,0.122287309211744,0.420966002820528,-0.144574296646559,0.0655485510756666,0.817058586633255,0.642156618958464
17:LA14076-201,2.3529908158094,2.46899768664731,0.640033621609678,0.51524362208143,0.00851013757609442,-0.159515219755545,0.104612427023182,1.65350668367744,1.56756525981596
17:LA14076-202,1.37752021609389,1.78012102531074,0.357660995549704,0.269242293448459,0.470816032236879,-0.0941361244177364,0.0500173979109402,1.25215741171072,1.13096565209441
17:LA14076-203,1.85867833919766,1.86141595210253,0.20319521365361,0.0962214433487519,0.343420931626614,-0.131632573744009,-0.206410386591305,0.680912155669039,0.533637555363075
17:LA14076-204,0.203842924977069,0.332512901920968,-0.104576529415976,-0.195590839967,0.971032593538484,-0.0309084967569669,0.536261109618372,0.585969738670077,0.43699956720731
17:LA14076-206,-1.15927848943976,-0.743331022945313,-0.156924480846071,-0.211835294595309,0.430045052638266,-0.0601052290976779,0.125562873646906,1.26060801369464,1.08407149031209
17:LA14076-207,2.20636697637354,2.1808677148383,0.394892382414218,0.279014542618689,0.324794691156866,-0.144917394235763,-0.237755244967629,1.65804906685497,1.45987507453403
17:LA14076-208,1.62815574627278,1.77937109046944,0.144683779611924,0.122301214634794,1.13631362568738,-0.0849533408002111,0.0382110134746934,0.945710071389638,0.880261688720079
17:LA14076-211,-0.0170354466043023,0.449817503223437,-0.0956945255596819,-0.109086435269195,0.796600512716311,-0.157614808133049,-0.0314390491839946,0.557624231730814,0.46642164694051
17:LA14076-217,0.879194294205723,1.09872530256415,0.189208958509419,0.0988206291991097,1.57389366903694,-0.0478058974511894,0.282444405525082,0.737897991913106,0.715449829992891
17:LA14076-22,-1.00361926542739,-0.457709446385236,-0.0389304591702859,-0.104983182924942,0.887853127323877,-0.0730876963674356,0.207017203776259,1.17496055558092,1.0720237909856
17:LA14076-222,2.4637826538726,2.39309669942592,0.422164997451077,0.311910654282088,-0.225562210256441,-0.136560872503439,-0.114938481902879,0.892988629868199,0.852893302561328
17:LA14076-227,2.67723742292135,3.28771733249048,0.522297515102504,0.431554800705739,0.685878715935279,-0.13863827264045,-0.0920957863223114,1.33428751985002,1.22006380839523
17:LA14076-229,0.496218512448966,0.861150160355336,-0.0845020972450993,-0.139497831354767,1.18046980339417,-0.0804822077923262,0.101779048148995,1.16190884208068,1.04867171982121
17:LA14076-230,0.325580211807984,0.692683397986682,0.201288349257735,0.125254583644421,0.426528530535039,-0.134193900664515,0.0330597267861284,0.450486857517837,0.359728997896519
17:LA14076-231,-0.266267460143513,0.36870996861689,-0.0160411098176418,-0.0981309674973288,1.16097879936311,-0.0570578324314855,0.345835314676889,1.50121791351855,1.46490762475695
17:LA14076-232,1.26134054291802,1.67269952300415,0.0372537562507249,-0.0198469566810766,0.173426794083791,-0.115554231055068,0.0682361314676975,1.9356875469884,1.72186782363684
17:LA14076-233,1.43729517184959,1.32403962753606,0.38385420622713,0.24062612656347,0.452009811870236,-0.136036149317429,-0.121706207046529,0.974066214662261,0.864644169081458
17:LA14076-235,1.93312163500976,2.34336199771047,0.178232854280551,0.0998274817337508,-0.541510360836683,-0.173536971302748,-0.177946835549429,1.09186571724302,0.913477361723269
17:LA14076-24,1.07258156045593,1.25630357956333,0.312658965872889,0.195102236556255,0.507897587639544,-0.125920307034848,-0.126598752900849,0.747785456809088,0.636457018044349
17:LA14076-26,-0.068747429057947,0.373914723440905,0.00228066830268283,-0.0435819796998428,0.448366571457498,-0.161969129293833,0.0213888854129361,0.42919260533734,0.351836152170709
17:LA14076-28,2.08800517984113,2.3414563086302,0.482263192394642,0.361474786643167,0.506279810650552,-0.11066809077642,0.00472144319659042,1.55956877006366,1.51771106250331
17:LA14076-3,2.01377514179821,2.22517107948899,0.40640763986804,0.273455469210985,2.08339854395931,0.00671545823659643,0.32979901300497,1.45600509015943,1.39771280325982
17:LA14076-30,0.367886364158765,1.02548658236745,0.274427748982591,0.22140955580907,1.40235060980224,-0.0863109990202126,0.108977778896107,1.51819777131454,1.50380081480784
17:LA14076-34,2.37191850043737,2.28848351073211,0.553499578373898,0.402659053555823,0.517603238848827,-0.152995766334371,-0.0786083156083701,1.1674384324354,1.06898462196676
17:LA14076-35,1.18931149744431,1.53012221779662,0.18076219264536,0.0514734170194202,1.0774493302481,-0.0761493012450245,0.267160168354717,1.45952342669253,1.22104083473805
17:LA14076-38,0.477562518658778,0.819116587186801,0.122336156586547,0.0613002604859541,0.726719198385615,-0.0821106142521291,0.158186026584596,1.55101280205714,1.44746442259433
17:LA14076-40,3.05939333756573,3.16080328253795,0.82797038796745,0.668320232121619,0.836814746581715,-0.141069151653821,-0.191474296351062,1.82294813529586,1.83047921809269
17:LA14076-41,2.35783023144472,2.51731114735627,0.274835563144603,0.170568746502958,1.54663211459082,-0.0311092214201461,0.229885914003403,2.07246656155979,2.01665935115096
17:LA14076-43,-0.735723428351384,-0.33062746430187,-0.0237756980774219,-0.0961947751985078,1.36678173713433,-0.112189840992416,0.211017222196084,0.463300458464201,0.397144807501152
17:LA14076-46,2.33260442573709,2.32234668432285,0.17150769723679,0.0809429667872668,1.55940425127891,-0.0333669087680771,0.225179332953173,0.784283181279799,0.720822161118353
17:LA14076-47,0.451704744729527,0.515486117928459,0.20702869302889,0.1560222105306,-0.122058025362262,-0.179613069545055,-0.0747547818812281,1.08202050352629,1.00224005925853
17:LA14076-51,0.257036308487189,0.670689764459248,-0.157006280930604,-0.176175412451241,0.747244319406192,-0.0580320387160003,0.0549080298629606,0.567335696370005,0.525587328210519
17:LA14076-53,1.68334058256566,1.9194151657867,0.356364901404319,0.268501177985223,1.7953387292224,-0.00841193665221172,0.358755349392358,1.95020871413111,1.95557667351868
17:LA14076-54,1.18123320588326,1.16290979363426,0.0304956781858966,0.0624874454112871,0.212694380194159,-0.101557765329165,-0.132196157719944,0.884090417902094,0.788541236122821
17:LA14076-55,2.89513765197213,2.87430699437144,0.596838197960276,0.466841727162565,0.663309459600063,-0.176749229883635,-0.0559281479843183,1.25428319812346,1.18648738446969
17:LA14076-56,1.90859325256862,2.07806658379887,0.263387365581537,0.14496231210523,0.0216739700000243,-0.161273408170934,-0.252956775677741,0.817260292263986,0.591649793364572
17:LA14076-61,2.66491114356747,2.86163272209946,0.128296115407758,0.105717942802424,-0.19293607015691,-0.170944520115647,-0.286351775816617,1.05316309385093,0.82229496323027
17:LA14076-64,0.97967144923267,1.2682008632552,0.266207782322529,0.163493643207945,0.52332411504156,-0.0865703120884342,0.122674481945162,1.22563954324508,1.17699374690068
17:LA14076-68,0.970963044554484,1.26695543132985,-0.00738066637070835,-0.047897029625205,1.96153078031404,-0.0248907160438002,0.250364024867416,1.6502358634528,1.63954581788016
17:LA14076-69,1.32552062390656,1.81261406913677,-0.199303100391127,-0.185783137752373,0.446517574653016,-0.0641697390060936,-0.043257949305245,0.515592664374175,0.468598815625917
17:LA14076-72,3.29322580754086,3.32735766560669,0.561782158264559,0.464713477637323,0.69936094686411,-0.140957114763333,-0.135368842204539,0.956756482601655,0.906713623968527
17:LA14076-75,1.02947014474055,1.79194783560536,0.432924236003244,0.341570954326243,1.24205342964608,-0.0824977449097319,-0.0126995712631394,2.3574176262573,2.23794462777474
17:LA14076-77,1.28349386690104,1.63509641402704,0.0906762319077771,0.0309798256622082,0.0383627879721229,-0.206151077523402,-0.181920228511071,1.5330462788706,1.39508406588123
17:LA14076-8,-0.169132660610012,0.390112639800762,0.0430976871054914,-0.0504258700721414,0.356765520723525,-0.140134193470081,-0.0537921881905623,1.48087516085296,1.30621440512467
17:LA14076-82,1.26158392174169,1.39646006512057,0.24555860866518,0.153247933524492,0.398165941760133,-0.147098440890083,-0.0784641017138418,0.639860912048712,0.575945741018445
17:LA14076-84,1.44986979332902,1.17730438549,0.232096257757029,0.138805516839585,0.768839818905632,-0.0653718984387011,0.42073404425787,0.436302636655123,0.307456151201177
17:LA14076-87,1.59769939633746,1.85712622507804,0.294365228339505,0.209262350759693,1.69964952729279,-0.0806096876681629,0.0933436750955413,1.99284824978807,1.8578137026906
17:LA14076-89,0.18473391377814,0.700969564923845,0.147213192598777,0.0704974297666076,-0.0258145165205266,-0.187399861046305,-0.398689630544909,1.59331076873919,1.43391415366015
17:LA14076-90,0.539721805776088,0.753833738695733,0.123970353011144,0.0577422517752036,0.360565541672391,-0.114287832415632,0.0340744375052967,0.638605150998847,0.680463858490502
17:LA14076-91,2.86667942671559,2.80876259526914,0.62084970477071,0.449219484301162,-0.128398266067372,-0.215925066241886,-0.43526701871343,1.5721027020401,1.45231648199804
17:LA14076-93,2.32797656736664,2.95020461455866,0.338242021400686,0.300530561946773,1.03111870537957,-0.0671942293510997,0.110316990346843,2.19341824146302,2.23763135483276
17:LA14076-96,0.0678143773914024,0.543798857118083,0.129888826240664,0.0211353338401706,0.985702378559218,-0.0798670749355869,0.103004821108852,1.13627382347499,1.03526547587182
17:LA14076-97,-0.227437268912755,0.170993577548373,0.0811111521399403,0.0585095212457749,1.27531949019478,-0.0154043707986439,0.276702657350502,1.01227441056375,1.02940975140762
17:LA14076-99,0.67102612191895,0.685183936916408,0.307796341790183,0.201914404240161,1.19875166533898,-0.103577759046692,-0.173138292318273,1.13787325155669,1.05931397410465
17:LA14086-1,2.92793333099681,2.0524900769306,1.3217097974607e-05,-0.064309714147636,-1.47580553665567,-0.0532202844870771,-0.500318563534397,-0.62156422380712,-0.81182769294699
17:LA14086-10,2.35472848590074,1.47185991844204,0.0684095504447304,0.0298001708672299,-1.73000415201818,-0.106049559937441,-0.488445769694705,-1.32574808746973,-1.32063050826846
17:LA14086-100,1.45951042547262,1.30744876641695,-0.500525867304905,-0.500956271126312,-1.29400015585305,-0.0101089089285709,-0.235515299900564,-0.279820054035047,-0.358383162520829
17:LA14086-103,2.23015460738687,1.88040497200927,-0.41219150413145,-0.48613178372833,-0.324871761093229,0.0818136575773765,0.0899507900008776,0.473287426769149,0.321417512556985
17:LA14086-106,2.50073581018986,2.1895090175687,0.215606823596681,0.0935433462260713,-1.55490359030118,0.0230706928157105,-0.114542813819912,0.0163446415958801,-0.134767713972956
17:LA14086-109,2.52322361262232,1.93664677832982,-0.382964613455129,-0.300798941860815,-1.67831757208513,-0.0450936258314339,-0.20837357390394,0.171367665504038,0.0100453252722661
17:LA14086-11,3.59320922873122,2.67409624459081,0.0153984062433705,-0.063474426536657,-1.68353752358287,-0.15676402131276,-0.628643851403437,0.379481292202594,0.216608711058705
17:LA14086-113,1.07440343617581,0.264519258579904,-0.320882496907934,-0.376720572365834,-1.80830812886649,-0.137210816529231,-0.700222153592969,-1.31779066561281,-1.45872211766987
17:LA14086-114,-0.233755364958997,-0.476829325796147,-0.316077052863788,-0.369949290076676,-1.2866933447491,-0.00802198320374218,-0.324644715050772,0.177904452697602,0.0946524660258113
17:LA14086-120,2.93761855472165,2.47194875641643,-0.104731356552067,-0.125032438795055,-1.03271341407201,-0.0778425618269099,-0.218360945856348,0.0828102600998421,0.0456647528186742
17:LA14086-121,1.84139227942098,1.38535993779582,0.103445706956831,0.0283420063854956,-2.19151369280853,-0.020766398607894,-0.530708468989545,0.038578884708513,-0.131814389888618
17:LA14086-124,1.24877971411601,0.975171829875094,-0.251708671752929,-0.266407880040338,-1.33224652781896,0.0327167068564803,-0.126866668807767,0.207144495922933,0.161392651915854
17:LA14086-125,1.52208820013409,1.06964035411987,0.0485467137152456,-0.0161476952245803,-2.06585498179376,-0.0620207429761771,-0.745963737671545,-0.373444222194941,-0.626428727808083
17:LA14086-127,1.49523201173395,0.832075016213778,-0.0323131778465028,-0.0863609361709324,-1.40473634201789,-0.00151999353026008,-0.419184819816241,-1.03128265758043,-1.03752013714936
17:LA14086-129,0.258651879686453,0.408934727754216,-0.627566571109774,-0.654912474286498,0.380564601402324,0.0811068768144275,0.0877582620894544,0.462859839860756,0.602011907167908
17:LA14086-13,0.115969057128412,0.0904206497668726,-0.407934638428746,-0.424204746369644,0.154604403468084,0.0557239667578468,-0.0448895291528048,0.628569683578062,0.65345291707227
17:LA14086-132,2.6857090650778,2.27676615043973,-0.412912366763862,-0.419105036486449,-0.258746231102955,0.0590034028802437,-0.0310523229796689,0.226886239839931,0.0632683866464493
17:LA14086-136,2.13835571144105,1.4585731812271,-0.31754619967036,-0.399560435603391,-0.972450039451206,0.0689162105110262,-0.116793093860409,-0.0517878360091108,-0.173278390914152
17:LA14086-140,3.32382526845407,2.87073790911184,-0.165872536079714,-0.214534487298874,-0.329116138903978,0.0730879746831807,-0.00666617650045152,0.765959106196387,0.698533581208619
17:LA14086-142,1.59648284154472,1.25862980058207,-0.0573249185794412,-0.0816453598683532,-1.59395545158969,-0.0492119071554872,-0.249578857494648,0.383569182934856,0.215800668807606
17:LA14086-143,1.61097096208409,1.44306641213441,-0.231816009861436,-0.266240150829533,-0.661347169588686,0.0769383880782405,-0.131005053963636,0.990671523649726,0.820395343842877
17:LA14086-144,2.0682997258808,1.61641428871456,-0.195131661620958,-0.224167225977339,-1.246272957656,-0.0501202780219564,-0.3201754543572,1.62700991220179,1.27456189205586
17:LA14086-150,0.723248746210353,0.33237736316087,-0.604273540352034,-0.613925594323943,-0.273798929673772,0.0685531735258222,0.187862332105656,-0.258878825457667,-0.386924579973139
17:LA14086-151,1.87545429803217,1.20495345164214,-0.0925638912361295,-0.126383317785038,-1.48376889972852,-0.117501987652747,-0.63880041785972,-0.0832224949621673,-0.263126504104621
17:LA14086-155,2.55557389196656,1.96618617052218,-0.115913330548928,-0.161449191303616,-0.952470571729248,-0.0615050361494227,-0.41783774264,0.734979000468948,0.574142485128576
17:LA14086-156,0.356904002138933,0.221129341291913,-0.609884564557705,-0.591288298110248,-0.46088201996006,0.0675883837258815,0.13002813392485,0.633912822308234,0.551739007947915
17:LA14086-159,1.20124119988756,0.85700391083917,-0.370180756307499,-0.393090244571212,-1.10246872108492,0.0763022711089392,0.0847136527079943,0.228970427656154,0.131386122776522
17:LA14086-160,1.78394997722079,1.62724107137269,-0.281127353013693,-0.300348749780282,-1.00268194366605,0.056993674382896,-0.0988446928513884,-0.0556881567747763,-0.0823809609109311
17:LA14086-163,0.871086434015683,0.334948497252545,-0.561203677783938,-0.609931668993805,-0.509705643382312,0.0844239763971919,0.138041982179423,-0.404820242333661,-0.543970889637801
17:LA14086-166,1.65678496622448,1.02510014024181,0.0770829362835689,-0.040388132213551,-1.25822755797288,-0.0937571924521023,-0.548912023368792,-0.099001083597266,-0.205026866673621
17:LA14086-168,1.50632938198261,1.1227872398617,-0.134551204317555,-0.163836388927113,-0.915026249469094,0.000846249350792487,-0.153575670930017,-0.707416567072466,-0.761353359887088
17:LA14086-20,1.48987516712272,1.05897262276798,-0.00841553268288831,-0.0475872745914064,-1.06662984876611,-0.0130375369511156,-0.178447335732471,0.535678377752352,0.393067345898274
17:LA14086-22,0.612595774700493,0.573119616074489,-0.297124103090869,-0.289569858874748,-0.444655720515633,0.0866269580431925,0.0726379424426568,0.989780919902432,0.902229258559746
17:LA14086-25,0.226772442597335,-0.118191862971435,-0.50670453569102,-0.530400857093502,0.00362696101612202,-0.00288945894054935,-0.336336829943364,1.64178901436053,1.42954936997571
17:LA14086-27,0.900804126119506,0.42460016959632,-0.14656617075539,-0.218656102567896,-1.69307097588524,-0.0318256076993106,-0.508926080752887,-0.252982923151911,-0.440601894872537
17:LA14086-30,2.67678750816789,2.17350617649929,-0.247059910645051,-0.264385122875591,-1.00571784287296,0.0992329103394892,0.0261454469811697,0.657082264010051,0.621961439222479
17:LA14086-31,1.90034581294581,1.57792696065983,-0.0597536850708733,-0.0334294945916453,-1.60780112748117,-0.0556724881191713,-0.195764085930145,-0.0900310314341733,-0.299480012761448
17:LA14086-32,1.11459874073093,0.607186215025103,-0.0856472927630231,-0.198204097716827,-1.35807237535719,0.0477898447593079,-0.287619103645462,-0.0659226709683496,-0.222686239135307
17:LA14086-34,0.581329117605294,0.607951304206942,-0.175380102314903,-0.163099545122959,-1.10497981031727,0.0192673999123512,-0.126495562504462,1.59949782769025,1.31171551551057
17:LA14086-37,1.07658286741394,0.694581244439165,-0.384319850575891,-0.388919353552614,-1.04840632071123,-0.0575885138678465,-0.175845718463265,-0.492070878379445,-0.493018228267141
17:LA14086-42,1.67881252215069,1.43547274992437,-0.0780416799010982,-0.13200511798585,-1.60933133174777,-0.063614783427495,-0.525590532405301,-0.605500747418679,-0.658243607086266
17:LA14086-47,2.38820078648513,1.98945563154706,-0.137133746270837,-0.175277491025803,-1.33331303354181,0.0153951265209147,-0.159638395682683,-0.478495948687247,-0.604574029140387
17:LA14086-5,1.01631223711662,0.849979769126303,-0.291540496283324,-0.31360439090617,-1.16788530088844,0.0312930882652471,-0.161363538543001,-0.475639385338281,-0.67645943533634
17:LA14086-52,1.04701408240817,0.264809077824802,-0.193301553640035,-0.216739868331236,-1.22006136739676,-0.0510477029299873,-0.457168427336507,-0.0130057631525165,-0.23749381423648
17:LA14086-54,1.0639036744407,0.974416051043545,-0.432995346442971,-0.448898181250577,-0.764623011534442,0.0321998923383614,-0.117708883888437,0.208187794816025,0.124656825104249
17:LA14086-57,2.81160351492298,1.99533326839108,-0.385132249455408,-0.393049503138237,-1.6595898430228,-0.0854302646680964,-0.403692328023718,-0.948597980036091,-1.04999731944303
17:LA14086-59,2.02933955309525,1.41638912813573,-0.254223325542962,-0.300997959263157,-0.147171084626643,-0.0569710864240285,-0.204821729494732,-0.481469641591677,-0.562263312676888
17:LA14086-61,1.1392619146534,0.550717953287799,-0.0568502564545109,-0.101649319436325,-0.827368611334119,-0.0174876927263517,-0.0875760335559602,-0.0651720743105239,-0.204027960787654
17:LA14086-64,0.985682302427487,0.880884580423577,-0.0824667132315116,-0.130144148913622,-1.14156694613462,-0.0403824301234033,-0.361338815807131,1.04597841863254,0.950390883010441
17:LA14086-7,2.29822117571795,1.5573870510748,-0.0733315937912051,-0.128972339962798,-2.0514659341181,-0.0155312580384369,-0.210019533962482,-1.47983707009373,-1.59940800670084
17:LA14086-76,1.28208439182785,1.32789536244668,0.0403007989533851,0.00265275043125897,-1.26941656310982,-0.0325250125637037,-0.398254864744108,0.393707837819926,0.292348251893493
17:LA14086-77,0.123919929319876,0.00484377801883973,-0.0863128532224615,-0.121174380558941,-2.1928785056885,-0.0792298606422496,-0.447827260126987,-0.228364808232859,-0.549803260199955
17:LA14086-78,0.125579643178615,-0.0948057483368238,-0.305199824113518,-0.306508266457324,-1.13733814689422,0.0921802410568257,0.102010788123397,0.527833311412849,0.410400864257471
17:LA14086-79,1.07563291454911,1.05649037639178,0.167345534547177,-0.00810959535029629,-0.500429032549711,0.0331206215486459,-0.000579064982008732,0.509682475039688,0.355139914146959
17:LA14086-82,2.03808633620021,1.47385291147293,0.0182135600742798,-0.0417218760362015,-1.12288488152488,-0.0229508527561722,-0.269000469981108,-0.183168837615485,-0.296605055488017
17:LA14086-84,1.46859595286655,1.14263814660254,-0.169833306523335,-0.211547561820532,-1.29912874540249,-0.00111325244910501,-0.31798062163037,-0.989257320875828,-1.14347074911318
17:LA14086-86,1.15655233472003,0.706327556329643,-0.20214217003258,-0.274300152933628,-1.7665517339225,-0.0559861180296389,-0.51144069782873,-0.194815447998252,-0.476097634810102
17:LA14086-92,1.97654467548269,2.31250182661642,-0.132620131845791,-0.117968903844683,-1.26560945785437,-0.0493360655776469,-0.344396417115102,0.288778918570872,0.13758438059956
17:LA14086-97,1.98083890383887,1.39050553699295,0.296297985049398,0.160410459370282,-1.94990738620105,-0.0969310476644805,-0.653126847814928,-0.426438365205276,-0.435285585389918
17:LA14086-99,0.703098852557908,0.496579668029171,-0.0445531573749245,-0.0484544938622504,-2.09140783261111,-0.104883117249039,-0.697448035067101,-0.157346356726577,-0.274402586301282
17:LANC9337-40-2,1.73636551774097,0.277342945662596,1.17766445753074,1.15908537020498,-2.12992955355548,-0.203807481976816,-0.966152937798417,-1.72963210215374,-1.78513039340418
17:LANC9337-55-1,1.81882105643216,0.460750459068236,1.11668603738759,1.10178798846655,-2.00978315910071,-0.188566860520365,-0.877936496392643,-2.0863424266382,-2.10179784442173
17:LANC9337-55-2,1.94665994078863,0.646534841108165,1.11255035782839,1.09716905068531,-2.08235263622365,-0.204837550916247,-0.928561966988091,-1.66376527491822,-1.67470779022661
17:LANC9337-56,2.53837897080258,0.904586191481051,1.1446856119605,1.13543501539233,-2.09610985126408,-0.226113035236594,-0.989100395701394,-1.58781625940134,-1.67475661806102
17:LW08062D-4-1,0.558256208515041,0.64247077565513,0.0790612486069278,0.0705554313193468,-0.648493953875465,-0.0353026654014985,-0.178493514630703,-0.734825533781585,-0.54508945345326
17:LW08076D-22-6,0.708293368712641,0.753652028663936,-0.704375993695952,-0.541789483552682,-0.211964412490101,0.138296984115055,0.593457222514041,-0.00677479516395971,0.131416611064124
17:LW08277C-P5-3-1,1.48954389579392,0.991749706793381,0.455553674142814,0.396646248939183,-1.10665739271421,-0.1437131244989,-0.315314244144272,0.557367819494584,0.582624050615879
17:LW08281C-P4-3-1,1.56821640774439,1.95621471930204,0.116715348400214,0.239859741761699,0.762922109508996,0.016979458571217,0.289134820420917,0.0362178531579016,0.166570146519077
17:NC10408-17,-1.47618720319353,-2.2838120664347,0.839274642913146,0.859085431594078,-0.722884938883449,-0.0856767283077177,-0.53476820836237,0.693118336589336,0.551385324046953
17:NC11357-5,-3.69328541459452,-3.79787678028761,-0.158504200464634,-0.0519455369616228,-0.763710331262344,-0.0856898162403183,-0.368239728122844,-1.45778752776009,-1.54724663014478
17:NC11359-25,2.02422905082493,1.27717703838307,0.390964024090655,0.355269828452999,0.911981310498534,-0.0153025000153982,0.0139030447123317,0.23904951338554,0.35717421732833
17:NC11360-34,-2.67118014084219,-3.01482160405318,-0.347504787789765,-0.211869139326547,0.810352461383234,0.0178594843585936,-0.0286243562802369,-2.71427861629615,-2.46301700217263
17:NC11360-35,-2.14318009332141,-2.15807588792998,-0.0527361066314493,0.0706968827702049,-1.08894979529881,-0.11791290771807,-0.940114566814715,-1.75859284827109,-1.63491768618781
17:NC11360-47,-3.39072214611344,-3.16117396780544,-0.342941979727429,-0.141269291429309,0.206186396570345,-0.0470039060234552,-0.576677922386013,-2.05100264188779,-1.86761312266818
