,YLD_KM,YLD_M,TW_KM,TW_M,HD_M,MD_KM,MD_M,PH_KM,PH_M
17:125940:LA18GS0361:LA15166-LDH176,1.29462887668923,1.5312867561005,0.0793366167676217,0.0437703207060613,0.0943169046958793,-0.00350652252987825,-0.0771361810945673,-0.623067117013767,-0.641827100302844
17:125941:LA18GS0362:LA15166-LDH177,1.84578811327851,2.13323837081327,-0.0422185505976376,-0.0816647104808131,-0.890320879687861,0.031485649149856,0.0280593439937059,-0.191992000161075,-0.261279218902876
17:125942:LA18GS0363:LA15166-LDH178,1.80326104542232,1.06749292860599,-0.319750177459265,-0.314776084285256,0.0396735447549814,-0.0708799552826719,-0.172803072325405,-0.633035457693608,-0.74245931827597
17:125943:LA18GS0364:LA15166-LDH182,4.06231953711231,3.30927826822731,0.158908659566142,0.12605730239409,-1.06985579580018,-0.158752813365199,-0.670223928665994,-0.935136150379954,-0.986113020338691
17:125944:LA18GS0365:LA15166-LDH183,2.25342060966767,1.54647650376135,0.420048923023805,0.374667955859951,-1.1517006405617,-0.0789592145083698,-0.340554095790292,-0.0634087519823641,-0.353425903737031
17:125945:LA18GS0366:LA15166-LDH184,1.71293123986792,1.265484271668,0.102914388329008,0.125424906703522,-1.26981552229121,-0.162519085208842,-0.705425744488223,-1.52517436090814,-1.59721237430838
17:125946:LA18GS0367:LA15166-LDH187,3.53340378993899,2.550978585633,0.270689843168751,0.203285706964301,-1.25859394083658,-0.092929834326792,-0.52627186072272,0.164793545083046,0.0791705939343212
17:125947:LA18GS0368:LA15166-LDH189,3.71601325087527,3.15268394186874,0.463267032595197,0.38582737419324,-0.593920538199353,-0.00284152804459796,-0.167141640859071,0.450588990107424,0.366117335341721
17:125956:LA18GS0377:LA15166-LDH210,3.37683504661927,2.89910686930577,0.401751086747506,0.321034197857019,-0.645017982051457,-0.0612816060482513,-0.315284443951398,0.382847547786019,0.161532964243064
17:125957:LA18GS0378:LA15166-LDH211,1.72691759868261,1.26434441952384,-0.00442397910973737,-0.110742252766544,-0.398238385017593,-0.0352209284780216,-0.18045999451828,-1.62775956255421,-1.79219787502075
17:125958:LA18GS0379:LA15166-LDH212,2.11502099669953,2.0281562959413,0.00636371329005775,-0.00905074882463161,-0.539622668779994,-0.0365093512302936,-0.00429984444321704,-0.917600361847931,-1.04146918252488
17:125959:LA18GS0380:LA15166-LDH213,4.64479182969572,4.55796779541036,0.31265244236915,0.255954848051649,-0.859093303437951,-0.0760507640319075,-0.430616316326887,-0.00767357813741787,-0.0880031711298727
17:125960:LA18GS0381:LA15166-LDH214,1.56098954254178,0.759930274382074,0.219101738698105,0.210793809256001,-1.16834770813947,-0.0965727736317397,-0.350043249682054,-0.0798666511367509,-0.302101999054087
17:125961:LA18GS0382:LA15166-LDH216,4.71732930218911,4.02440016419191,0.253981337758118,0.211499765503287,-1.40984883326735,-0.0991070069894375,-0.583713813102271,-0.771304437881874,-0.81930587905023
17:125962:LA18GS0383:LA15166-LDH217,1.49156290765094,1.4148889237662,0.24684921782672,0.104641225789077,0.131401378056332,0.0161722097864823,0.0656023583270996,0.330991207745451,0.388937779065394
17:125963:LA18GS0384:LA15166-LDH221,0.724223279614571,1.12654033709071,0.379291320250411,0.269277293480164,-0.509301140104813,0.0268103222108713,-0.0763113645847819,0.0520533520876618,0.0974326310052715
17:125964:LA18GS0385:LA15166-LDH222,4.01428244363147,3.9913759461982,0.033286771402589,-0.0147820235343465,0.60705838801857,-0.0418511227714061,0.00764397676395486,0.335209605596348,0.327786800261145
17:125965:LA18GS0386:LA15166-LDH224,2.37274294871844,1.8876159573201,0.0279365166103968,0.00992802475545401,0.176908725194751,-0.0343546101141533,-0.137746253724966,0.542171079933925,0.568731058039254
17:125966:LA18GS0387:LA15166-LDH225,3.01769717472951,2.52732218930536,0.226427480991384,0.130357956410183,-0.909396879763713,-0.182881928946447,-0.682302840980613,-0.111502923029748,-0.116066603307772
17:125967:LA18GS0388:LA15166-LDH226,3.02398718279491,1.89402041769569,0.297069107911044,0.18226165246182,-0.839517214656273,-0.171480404248706,-0.511064760611677,-0.566404973689103,-0.652165756926886
17:125968:LA18GS0389:LA15166-LDH228,3.25028268594053,3.14338154051502,0.115961682245924,0.0115604084392321,0.026669581340809,0.0242113997987863,-0.0438170636329402,-0.0516138027719212,0.0867366246582952
17:125969:LA18GS0390:LA15166-LDH231,1.71222406489124,1.32268812728762,-0.139089453320355,-0.119769936116259,-0.104058596446436,-0.0606596587911874,-0.122135065168425,-0.878457048340098,-0.973272471306663
17:125970:LA18GS0391:LA15166-LDH234,1.55788542341905,1.64359554491733,-0.0620737321736501,-0.0983465486050869,-0.517989480077165,-0.0288436018004371,-0.442383618815173,0.631808547048214,0.507326585064599
17:125971:LA18GS0392:LA15166-LDH235,0.676176149412354,0.314099765853423,0.0293556924758178,0.0465726389540225,-2.04284727193438,-0.205394862662623,-1.02200746143101,-1.01365356466562,-1.25128830873771
17:125973:LA18GS0394:LA15166-LDH238,3.30973712260193,3.09097315723263,0.0591302855195713,0.0177129029668676,-0.0626763224403513,-0.0505099593269092,-0.318197411255277,-0.403209143546726,-0.32576446260633
17:125974:LA18GS0395:LA15166-LDH243,3.17385386300254,2.08581815095457,-0.0341504483021433,-0.0457694878427256,-1.24095648454194,-0.116068536576759,-0.255858166117865,-1.03880352895231,-1.15099914373921
17:125975:LA18GS0396:LA15166-LDH244,1.95690768408764,1.39252664804335,0.310725011576141,0.175816353143849,-0.705759799861125,-0.0456968787574565,-0.168602140453499,-0.619137934048495,-0.747112605034473
17:125976:LA18GS0397:LA15166-LDH245,4.03314331086495,4.16206620821228,0.422257892199227,0.271664158614994,0.321849144082429,0.0858884380308655,0.105205183765283,0.946719760266387,0.877928678038659
17:125977:LA18GS0398:LA15166-LDH247,0.645091290551731,0.404821494734829,-0.20102457987049,-0.165145415092107,-0.511651400827562,-0.109699125056747,-0.400869326870061,0.203884766629328,0.034465554098532
17:125978:LA18GS0399:LA15166-LDH249,0.486161054523059,0.209698556986822,0.00361291764061614,-0.0616917747081195,0.109553547285097,-0.0481388026750401,-0.220215930676297,0.0371708260024008,-0.138180436475188
17:125979:LA18GS0400:LA15166-LDH250,2.75359497603827,2.26748333441647,0.274453993012524,0.209080513399163,-0.722802180402754,-0.0775985530811914,-0.381196698396413,-0.869388697172921,-1.05947203148857
17:125980:LA18GS0401:LA15166-LDH251,0.529436455594548,0.76162142175468,0.0480809144002804,-0.0205213943527179,-0.361069761759082,-0.10287551720427,-0.417777352349292,0.902617816765533,0.861752962457259
17:125981:LA18GS0402:LA15166-LDH252,1.97212401134565,1.49876996394957,-0.085288857162821,-0.108178628834521,-0.0158384692173078,-0.0742645331877104,-0.174803894450634,-0.820556634884544,-0.999271865047687
17:125982:LA18GS0403:LA15166-LDH254,1.03610570990066,0.411782487963155,-0.00535070410245852,0.00826228515985465,-1.11511972276975,-0.164639128378767,-0.69156955797178,-0.384607616827737,-0.509671539361219
17:125983:LA18GS0404:LA15166-LDH255,3.07193014046124,2.62600669727863,0.228866704071416,0.130030444560325,-1.38785991609372,-0.0648392465633129,-0.340106045538601,0.0915766951919628,-0.141928518781798
17:125984:LA18GS0405:LA15166-LDH256,3.71511533953716,2.93118472100372,0.320365917673107,0.256823189765047,-1.19495152571454,-0.126420542686912,-0.372463150256318,-0.1888408324908,-0.475991516596705
17:125985:LA18GS0406:LA15166-LDH258,1.6367224942816,0.916523954468361,0.0380564334318475,-0.0600785845971693,-0.820770140517261,-0.0531021842916823,-0.0256384240626035,-0.47798718534192,-0.628430981606277
17:125986:LA18GS0407:LA15166-LDH259,4.29819529444943,3.93947691758258,0.317273135199347,0.239570940625225,0.253591972793227,-0.00542175313846362,-0.168214026288668,-0.378957331872536,-0.448986351024945
17:125987:LA18GS0408:LA15166-LDH260,1.80101940437388,1.0800390901265,0.00953317212192514,-0.0311848182803196,-0.33964618976653,-0.010630244381235,-0.148875550770684,-1.15790519203364,-1.20048412270051
17:125988:LA18GS0409:LA15166-LDH262,1.90670308775732,1.39652653478582,-0.0600586527738577,-0.127629339660354,-0.191145759909324,0.0365564604819869,0.122867250033543,-0.884222001943127,-1.03836196443116
17:125989:LA18GS0410:LA15166-LDH271,1.08550787655871,1.00683727055007,0.0607766889048323,-0.00150173548741449,-0.169055122709954,0.0174880308621089,-0.0770262141858955,-0.166386013473747,-0.219184003883012
17:125990:LA18GS0411:LA15166-LDH272,4.75883474493996,3.88672678132722,0.195192303433285,0.123684023428242,-0.977809380900662,-0.0753422435259972,-0.258941919288182,-0.115968160859394,-0.162090171302176
17:125992:LA18GS0413:LA15166-LDH276,2.15355384446798,1.83895073258094,0.110945016019096,0.0206095454315571,-0.683772165154622,0.0153746486184013,-0.125505597017,0.458763678651295,0.414620427753363
17:125993:LA18GS0414:LA15166-LDH277,2.35215146756011,2.01640573414736,0.609814174860666,0.464331770109829,-0.938563094372864,-0.0709041475720507,-0.452729384537844,0.197889598986593,0.16454414627363
17:125994:LA18GS0415:LA15166-LDH279,4.18273593362862,3.41291243693142,0.441849928909981,0.379333229622795,-1.67345348598891,-0.201200521693539,-0.743587433779435,-0.93997528139194,-1.11387634251921
17:125995:LA18GS0416:LA15166-LDH282,2.23299734983925,2.37019922289657,-0.238265110099453,-0.228425962568335,-0.502654525439411,-0.108754299626617,-0.0717954391939773,-1.01442838086431,-1.13131717188097
17:125996:LA18GS0417:LA15166-LDH284,2.37122409511867,2.08733081933606,0.121453335596539,0.0484316855662172,-0.72611387787188,-0.030108797061791,-0.11376791662284,-1.03149983645577,-1.15328385149666
17:125997:LA18GS0418:LA15166-LDH287,0.698310542990695,0.920257241514267,-0.152226258415676,-0.15819983288959,0.175815459862915,-0.0457567900050464,-0.162753541106832,-0.522105138231081,-0.612153058278433
17:125998:LA18GS0419:LA15166-LDH288,2.104227194011,1.91902078854629,0.41766996441732,0.308645333758028,-0.90578663807451,-0.0191643224178654,-0.266814618211418,0.504540296875189,0.382498716309232
17:125999:LA18GS0420:LA15166-LDH289,1.80848254893927,1.21717208594654,-0.00404757964223428,0.0463642279231217,-0.686740312894513,-0.107467088072015,-0.578514258962805,-0.752564358306247,-0.820558049648741
17:126000:LA18GS0421:LA15166-LDH290,1.36692301893406,0.9670842772495,0.0527852356616793,0.0673115691323064,-0.898204970626111,-0.111675461894125,-0.486865996068501,-0.580583483505645,-0.81937235096931
17:126001:LA18GS0422:LA15166-LDH291,1.77633450323969,2.01757980441254,0.362206393855717,0.255884659848408,-0.45391718380066,0.0371325535208262,-0.0141251137928158,-1.17766118591259,-1.18603485172462
17:126002:LA18GS0423:LA15166-LDH292,2.09838406452269,1.8170211970053,-0.0445568658837411,-0.049086129183443,-0.970136019438779,-0.118678915140612,-0.274377879999463,-1.2877117636669,-1.42113602315352
17:126003:LA18GS0424:LA15166-LDH293,2.4484563535542,2.32086803974934,0.161275347352734,0.113881349522144,-0.451182029096251,-0.112662321754378,-0.225898380924114,-0.826163408123699,-0.925724280909633
17:126004:LA18GS0425:LA15166-LDH294,0.269145251796651,0.432552426930431,-0.103963255904534,-0.132370918293683,0.13828981850593,0.05524833072225,0.0421831890521688,0.851676604914743,0.878885525830844
17:126005:LA18GS0426:LA15166-LDH295,1.35145040771391,1.03311391490227,0.314267391090842,0.256242168276655,-1.1464076569637,-0.0182170917160909,-0.17018285316685,-0.0394313188210668,-0.253722977246012
17:126006:LA18GS0427:LA15166-LDH296,1.91946010712751,1.96350494393445,0.158279245539221,0.103354541727669,-0.158508197240379,-0.0714131967988349,-0.237668461649948,0.44989764655066,0.352425100647058
17:126007:LA18GS0428:LA15166-LDH297,0.598397795993817,0.278616353309341,0.358898182120763,0.276443104227113,-0.306509524994313,0.00357489444198407,-0.229541631565935,-0.24644954497078,-0.380477866908992
17:126008:LA18GS0429:LA15166-LDH298,2.85911269851948,1.98698131924274,0.29395615607733,0.228478169550045,-1.46610657921617,-0.184948467056273,-0.712693858271266,-0.712967953624041,-0.767630544909278
17:126009:LA18GS0430:LA15166-LDH300,2.48696919738295,2.24616818839676,0.0924705709918114,0.0566758341055519,-0.742557979474353,-0.0839859369512997,-0.244666408922276,-0.251694322977151,-0.352956660387088
17:126010:LA18GS0431:LA15166-LDH301,2.13803845381849,2.0641285722368,0.188609266370864,0.112850354417937,-0.612721002730489,0.00108486506481766,-0.129533972979476,0.173498625791272,-0.0899580010703012
17:126011:LA18GS0432:LA15166-LDH303,1.48236334315551,1.29732699348589,0.259517136506285,0.20384200133935,-0.454681994954858,-0.0338124390640852,-0.171902574432124,0.152535666960477,0.128624592461601
17:126012:LA18GS0433:LA15166-LDH305,1.17798950755719,1.94851385518194,-0.165159268697643,-0.23305098363556,-0.0490338457884927,0.11244247070376,0.369361503369858,-0.0633196402333107,-0.104105300902502
17:126013:LA18GS0434:LA15166-LDH307,1.61287599638786,0.82042697422802,0.504255690358535,0.413987593819066,-0.998945013997486,-0.138052787333751,-0.550649530804026,0.0661658593690329,-0.00730086479612584
17:126014:LA18GS0435:LA15166-LDH310,1.46416763823133,0.857986023487291,-0.152538447480647,-0.127471463461469,-0.459731905588138,-0.132656027896144,-0.35863147266993,-1.90597440948849,-1.835569995614
17:126015:LA18GS0436:LA15166-LDH311,1.25062904073076,0.909213819220594,-0.0501716059052098,-0.0950658384100044,-0.151498309809131,0.0158217107931108,0.0424724538021574,-0.186635507257479,-0.355862979050764
17:126016:LA18GS0437:LA15166-LDH312,1.89644162781921,1.63121075950341,-0.0422676857173314,-0.0502668375160256,-0.360874752049738,-0.0298061467764976,-0.0924819744343823,1.14860089047291,1.03887546382407
17:126017:LA18GS0438:LA15203-LDH019,2.53414021168017,1.48778130504146,0.658895690168936,0.627460698483824,-2.7540261827446,-0.197918693811318,-0.888636103997922,-0.0691724388254923,-0.346921053417591
17:126018:LA18GS0439:LA15203-LDH022,0.0786245682296772,-0.681995080241665,0.248931771027211,0.267818480651401,-2.25766623150519,-0.210643792463385,-0.865575647305226,-1.7038486726151,-1.87761705029437
17:126019:LA18GS0440:LA15203-LDH026,2.08473871397036,1.29041601791567,0.392040131070242,0.433686268522525,-2.00806500490935,-0.113033256393827,-0.593950419420979,-0.653314554421791,-0.768237000104956
17:126020:LA18GS0441:LA15203-LDH037,1.66970691863702,0.6128887922567,0.687170097556672,0.666297252511216,-2.12464222183157,-0.156649903722937,-0.79954194797125,0.36239267815921,0.0646327557092019
17:126021:LA18GS0442:LA15203-LDH040,0.829948886951112,-0.0801750966906692,0.472946924401711,0.434484253247043,-2.51136775591791,-0.239520077006084,-1.14470896735137,-0.219940572365458,-0.48610489436674
17:126022:LA18GS0443:LA15203-LDH042,0.10109919089751,-0.482646853893497,0.697629270271371,0.633365304764274,-2.3118767146481,-0.232793496612521,-0.972019550945027,-0.00574970984934672,-0.322615318572986
17:126023:LA18GS0444:LA15203-LDH043,1.43851670190902,0.243325342405271,0.614468944932867,0.532776941519996,-1.76832266640146,-0.106327402299294,-0.604913246763279,0.204954177174693,-0.0616145454269409
17:126024:LA18GS0445:LA15203-LDH046,2.95915587018879,1.79326982512241,0.555596875898314,0.562223467231072,-2.45953489504775,-0.246360393291873,-0.974801682118223,-1.49765328119624,-1.55485033809479
17:126025:LA18GS0446:LA15203-LDH047,3.50727382465958,2.51956964852201,0.724499617430375,0.679702117560431,-2.79721846284359,-0.256844965990351,-1.02172513000875,-1.79235619475191,-1.97843902727611
17:126026:LA18GS0447:LA15203-LDH049,0.837274635882763,-0.296107512784533,0.3832855996287,0.342650612761463,-1.87052055690833,-0.159022144683289,-0.616502937603281,0.0644305217455824,-0.178878139600395
17:126027:LA18GS0448:LA15203-LDH050,3.62371348184072,2.24271094954463,0.73325520036649,0.681856568805112,-3.07700396214868,-0.345624572947001,-1.32030493246233,-1.08807507831706,-1.34867775810892
17:126028:LA18GS0449:LA15203-LDH051,3.69931143458507,2.54939401046394,0.417994039344322,0.426479065876457,-2.57384821755116,-0.267381159276071,-1.08058872461061,-1.66811010847249,-1.83642999530369
17:126029:LA18GS0450:LA15203-LDH053,1.25965693226581,0.350941407300855,0.60373585863526,0.561353699021727,-1.7778033888874,-0.211590117872911,-0.911956822436822,-0.359882137505665,-0.489240316031904
17:126030:LA18GS0451:LA15203-LDH056,2.7343502578202,2.07605004652671,0.494945335937079,0.416144456678921,-2.89196412021085,-0.284178573122837,-1.18739350147032,-0.777365722198404,-0.895891434653568
17:126031:LA18GS0452:LA15203-LDH058,3.56522118589656,2.00344163744606,0.766535125856701,0.655423336898126,-2.7639298336394,-0.312454402283286,-1.15485036637887,-0.641825337663036,-0.893206141650411
17:126032:LA18GS0453:LA15203-LDH059,4.03734897073905,3.10595583090838,0.775552458133793,0.69377474435042,-2.29321649145092,-0.225833487074155,-0.923914967878052,-0.382016302565524,-0.574873016710059
17:126033:LA18GS0454:LA15203-LDH063,1.96129187626014,0.876236690646304,0.474821865158124,0.416602144613702,-2.10775538805525,-0.194469563490619,-0.907382177523773,-1.17619779648711,-1.33364568012693
17:126034:LA18GS0455:LA15203-LDH064,2.00834140379616,0.857933322296946,0.726130475440708,0.623992008253616,-2.90751555680751,-0.298609766256409,-1.16920827384259,-0.357290333344302,-0.598792959141872
17:126035:LA18GS0456:LA15203-LDH065,1.44998681213025,0.517144219382562,0.562827327320469,0.522901405093538,-2.14538099941415,-0.195972472369518,-0.639859917419064,-0.406275272615982,-0.603438344875471
17:126036:LA18GS0457:LA15203-LDH066,2.18599477832803,1.44299235940066,0.416721120326702,0.360722704870663,-2.00930859573447,-0.254993091426031,-1.03185436148111,-0.726773327351184,-0.727252403655602
17:126037:LA18GS0458:LA15203-LDH067,0.644502554186231,-0.630036268907736,0.527788969131275,0.545006870007691,-2.46021823851608,-0.222098999348164,-0.914229642315542,-1.12421924593319,-1.36887957074159
17:126038:LA18GS0459:LA15203-LDH070,1.00613844832633,-0.14038206648556,0.437057417570996,0.437710116922401,-1.650699747965,-0.074365207392571,-0.436878599337827,-0.678608002106807,-0.902925146330374
17:126039:LA18GS0460:LA15203-LDH071,0.409927821456471,-0.474816044761041,0.396521949112425,0.38275157202598,-1.58624818618793,-0.199373619770027,-0.829855947995953,-0.0625695911739085,-0.232559418731406
17:126040:LA18GS0461:LA15203-LDH072,1.29234146681665,0.567399422064274,0.240671905914768,0.239322727680986,-2.28489220266212,-0.228320162818193,-0.924628315222975,-1.2290044383097,-1.22873088785705
17:126041:LA18GS0462:LA15203-LDH073,1.93677884479618,0.656682511747374,0.372232426148233,0.345647835059813,-2.53585762649693,-0.2067313793814,-0.862357051872495,-1.15534762666906,-1.42473178770632
17:126042:LA18GS0463:LA15203-LDH074,3.42180912064058,2.51227709762542,0.6818299362654,0.672638651292662,-2.84975096689169,-0.290588562731036,-1.07497759671143,-0.721795998166624,-0.940361357188817
17:126043:LA18GS0464:LA15203-LDH075,-0.288846102681011,-0.822656981734421,0.4093563699406,0.427251509937294,-2.64017197973596,-0.218447993581167,-1.01193335383699,-1.72762704578496,-1.88568572572619
17:126044:LA18GS0465:LA15203-LDH076,1.50781988961787,0.58166616793666,0.578145749082672,0.474777126721132,-1.99060539592657,-0.212827887150434,-0.72714252723806,0.505476000206866,0.261164982617872
17:126045:LA18GS0466:LA15203-LDH077,1.36389569609685,0.34662674201956,0.377128797091018,0.3609015923385,-1.99798602912742,-0.160580601017356,-0.712619709325278,-1.23571613721528,-1.50709035794718
17:126046:LA18GS0467:LA15203-LDH078,3.9934993924782,2.9368477558731,0.599671276467423,0.507217720025679,-2.26479739361546,-0.205943979606299,-0.855940163434885,-0.644051930710014,-0.770731202288061
17:126047:LA18GS0468:LA15203-LDH079,1.61844654032168,0.566583106444385,0.461695619253724,0.506067801578966,-3.01732909119464,-0.278546178128993,-1.13053483962587,-0.907147047069627,-0.961082348992151
17:126048:LA18GS0469:LA15203-LDH083,3.82047804239428,2.98171380119201,0.427675874552982,0.35694712855059,-2.17946921253014,-0.235355541057447,-1.01507752818481,-1.11640256222301,-1.25394958226203
17:126049:LA18GS0470:LA15203-LDH085,1.19527775933908,0.209253345390158,0.371822605334427,0.299821219722728,-1.68071996099284,-0.154270134841618,-0.643801546208319,0.249239621345718,-0.0382706919216713
17:126050:LA18GS0471:LA15203-LDH092,2.7036460814211,1.73013029862426,0.641452550215697,0.603868481110424,-2.53522902564438,-0.1722198149395,-0.767134802177808,-0.372503609994578,-0.559513213533352
17:126051:LA18GS0472:LA15203-LDH094,1.83584734873844,0.937050668672767,0.545580022831983,0.476843568805064,-2.17085003114318,-0.243584340435582,-0.836538084216985,-0.459512291472379,-0.701949741356739
17:126052:LA18GS0473:LA15203-LDH096,1.06402128211239,0.54210159775798,0.344786632395949,0.374477335898495,-1.93436271506846,-0.194557542470965,-0.818547901707507,-1.12857315190041,-1.1744406931591
17:126053:LA18GS0474:LA15203-LDH098,1.59562490139785,0.635612609202855,0.524816520973851,0.434887345138805,-2.0694558485569,-0.254963237876466,-0.843150053006947,-1.00201633727198,-1.21133000568913
17:126054:LA18GS0475:LA15203-LDH100,3.55243590840312,2.54333249929101,0.705393581688589,0.592689290394487,-2.20648557048443,-0.175222611321197,-0.800156945882037,-1.40728585412913,-1.6211543785712
17:126055:LA18GS0476:LA15203-LDH103,3.33769709810573,2.29020722110327,0.646258866313007,0.575441831241136,-2.41189822410048,-0.211081963482706,-0.938989191257397,-0.178720798234224,-0.341372152989371
17:126056:LA18GS0477:LA15203-LDH104,1.89636837288335,1.30339164790258,0.48774301888109,0.434794918480868,-2.04014417288778,-0.174690630552989,-0.687785500377017,0.472215588079827,0.290631395864894
17:126057:LA18GS0478:LA15203-LDH105,1.67513812084549,0.748519269781342,0.377815543647603,0.33180465044555,-1.84434460872236,-0.153564207252998,-0.674888070552657,-1.34747287204111,-1.57591324280931
17:126058:LA18GS0479:LA15203-LDH106,4.3387997873974,3.28892577386392,0.865471464627133,0.811813918158271,-3.18456962446996,-0.359738099160073,-1.37651464069673,-0.521006593152123,-0.670627100757434
17:126059:LA18GS0480:LA15203-LDH108,0.875703123059803,0.160798738287719,0.330171818166992,0.338243296693433,-2.46629121522767,-0.286494334914234,-1.35721039615964,-0.611898093782822,-0.820415901174424
17:126060:LA18GS0481:LA15203-LDH109,2.11485440442045,0.801850617609206,0.327603190718554,0.296971791833325,-2.04029640348224,-0.1623017695378,-0.724223990548896,-1.63134425603902,-1.87989391812959
17:126061:LA18GS0482:LA15203-LDH110,3.20539974898645,1.54953531566934,0.713916005157606,0.664572320519909,-3.11697638623634,-0.279279358100363,-1.02578479745123,-1.29700173361493,-1.57007390178385
17:126062:LA18GS0483:LA15203-LDH112,1.66765833869119,0.774043592038061,0.244609906978847,0.21371205589121,-2.00685084605183,-0.189682578855893,-0.84594158970635,-1.76965895601538,-1.88058562069367
17:126063:LA18GS0484:LA15203-LDH114,2.53884229092033,1.52169027311409,0.531070723848398,0.481005301060039,-2.71031607659668,-0.238360306270475,-0.933646270717395,-1.29904128075176,-1.51362818687661
17:126064:LA18GS0485:LA15203-LDH115,3.71827714722087,2.77350761204875,0.667696641404756,0.590887313084712,-2.95802339751431,-0.305790770011306,-1.07605042680468,-0.573829976953992,-0.79503439428651
17:126065:LA18GS0486:LA15203-LDH117,1.13176841644296,0.243169954040526,0.34256346383187,0.303549446434695,-1.98882957042223,-0.193465144160082,-0.676224883091281,-0.635334540142086,-0.857045256959632
17:126066:LA18GS0487:LA15203-LDH118,0.0766137875351581,-0.988919154338503,0.412221985842543,0.432800863963925,-2.44247820580174,-0.294250993235655,-1.18875287906288,-0.421975405886853,-0.648311564975003
17:126067:LA18GS0488:LA15203-LDH120,3.83164767814142,2.45793995591083,0.579968313930402,0.523461727796581,-2.681411527031,-0.252942141223213,-1.05112301583418,0.168482580130572,-0.126451175117365
17:126068:LA18GS0489:LA15203-LDH123,0.435419998705649,-0.0789575870640883,0.444265865664119,0.382891450218865,-1.38048240236119,-0.097094009420998,-0.494344750651024,0.534332330530823,0.394619162892434
17:126069:LA18GS0490:LA15203-LDH125,4.21882028870063,3.38187667623687,0.776890481976569,0.713228514988013,-2.37888308170154,-0.293529403478962,-1.07785403016192,-0.494626976381706,-0.699308537668459
17:126070:LA18GS0491:LA15203-LDH126,0.27800952986249,-0.517816475499097,0.476369916272818,0.384192102018168,-1.57847714022678,-0.179081318860197,-0.751226958181287,-0.0800792233116095,-0.284874277152202
17:126071:LA18GS0492:LA15203-LDH127,2.278801189499,1.13661212696981,0.597409077306881,0.46990076663207,-1.78375318583334,-0.148858414751641,-0.705916024738479,0.0877454247031188,-0.190089137908884
17:126072:LA18GS0493:LA15203-LDH128,4.12836092765372,3.02238761383815,0.754977029923679,0.732724523369258,-3.19084369326818,-0.369732185103605,-1.38571939541512,-2.04712795371785,-2.15204803367155
17:126073:LA18GS0494:LA15203-LDH129,1.56691970510459,0.589448832333707,0.61433385388163,0.50456743642801,-2.36588759475348,-0.270141047896008,-1.11395860157927,-0.51835713928651,-0.740208022581761
17:126074:LA18GS0495:LA15203-LDH130,1.49240535275721,0.633532710009505,0.306944404198768,0.299995090737819,-1.67312308434376,-0.140000571751988,-0.59041880936165,-1.28221855715424,-1.35632579208138
17:126075:LA18GS0496:LA15203-LDH131,2.24028229541979,0.999536768103136,0.557670779350489,0.494654775869597,-2.10223323391181,-0.170460136248069,-0.81632025099418,0.536719385028117,0.322352195403592
17:126076:LA18GS0497:LA15203-LDH132,1.99616043598659,0.880653379593901,0.582486391038648,0.4708222851591,-2.31551585237525,-0.201933256319382,-0.735603155568056,-0.881098590208743,-1.19539645713357
17:126077:LA18GS0498:LA15203-LDH133,2.08247844386096,1.01865069926189,0.696412836151798,0.703364216710803,-2.40162162674937,-0.160197963047652,-0.6060680335361,-0.160492653399829,-0.412644617270024
17:126078:LA18GS0499:LA15203-LDH134,-0.0877102576685442,-1.02077805019237,0.300633347471208,0.307919854637694,-1.73745309602776,-0.14001074919369,-0.747611188882958,-0.980038925368167,-1.09739089383991
17:126079:LA18GS0500:LA15203-LDH135,3.68642147010305,2.70246420500317,0.712969647650348,0.629162212720458,-1.87988099669505,-0.142530716779058,-0.699493184124204,-0.347791701800147,-0.595136512185185
17:126080:LA18GS0501:LA15203-LDH137,4.37657841130317,3.21167339354895,0.724199603642119,0.6661252057072,-3.48512106091233,-0.335870579342025,-1.28171716176027,-0.583449028583074,-0.892625923359659
17:126081:LA18GS0502:LA15203-LDH140,0.914043998151588,-0.0670918333116159,0.409090086123728,0.43592920889178,-2.30384775325859,-0.217995217024487,-1.10769745335501,-0.975561591681584,-1.13398130785571
17:126082:LA18GS0503:LA15203-LDH141,1.55739260254013,0.71152335706787,0.828227455700227,0.734413691211646,-2.20326367091469,-0.209025319843935,-0.77524259117065,0.484053780581148,0.293643483477932
17:126083:LA18GS0504:LA15203-LDH142,1.79043581524901,1.14795240386558,0.54864086950116,0.561712085980816,-2.73964707207346,-0.217433862039355,-1.06521387153884,-0.265284247503988,-0.502768962694759
17:126084:LA18GS0505:LA15203-LDH147,2.86696287055846,1.85963425873253,0.405856825683028,0.39847846623105,-2.15014059007607,-0.168208007338894,-0.78486532549474,-1.22019498560776,-1.38257263446231
17:126085:LA18GS0506:LA15203-LDH148,3.10739906265093,2.07433951499696,0.701301421234034,0.712759009463049,-2.72403853644502,-0.20079012620985,-0.89427253252009,-0.963175286328574,-1.22011588103549
17:126087:LA18GS0508:LA15203-LDH149,-0.45421872972838,-1.23347014469997,0.13113781671046,0.145511590734128,-1.66941920240334,-0.141181632507724,-0.688792667090309,-0.935861457046862,-1.20504989765938
17:126088:LA18GS0509:LA15203-LDH150,4.27241367103705,3.22438535471792,0.6582302711211,0.599724145598932,-2.49598945446841,-0.284964640125485,-0.910051229503237,-1.8910543740212,-1.95606869919864
